label,rating,document
1,5,뒷면이에요!작은것은 의자 방석용으로 쓰고 있는데 부드럽고 좋아욯ㅎㅎ
0,2,검정이랑 흰색 두개 구매했는데 원단이 매끈한 원단이 아니라서 실망했지만 속바지도 들어잇어 편하고 막입기 좋아요
0,2,아니뭐 그냥 그럼...
1,5,냉동포장이 녹지도않고 정말 신선하게 잘왔습니다!
1,5,"실제보니 훨씬 좋아요! 편백향도 진하고 완전 마음에 듭니다, 최고!!!"
1,5,저는 하나도 무겁지.않던데 가격대비 너무좋습니다. 요즘같은 날 쓰기좋겠어요
1,5,애용하는 제품인데 싸게 살수있어서 좋아요 ~~
1,5,좋네요 무거워서 그렇지 ㅋㅋㅋ
1,4,괜찮습니다. 약간 비치긴 하지만 괜찮습니다. 근데 완전 슬림핏은 아니고 약간 슬림한 핏이에요. 괜찮은 바지인 것 같아요.
1,5,가성비 최고입니다 가격 저렴해서 왕창 사다가 온가족이 씁니다ㅋ 한사람당 하나씩 ㅋㅋ 사계절 내내 쓰고 있어요
1,4,검은색 물 빠짐 없고 바느질 잘 되어 있습니다 만족합니다
1,5,대만족쓰~ 설치가 어려울줄 알았는데 너무 쉬웠구용~ 마이크가 탄탄하고 성능이 만족스러워요ㅎㅎ 에코 좋고 볼륨조절두 되구요~ 기계에 대해 잘 모르지만 써보니 넘 만족스럽네용~!!
0,2,그냥 온거라 쓴건데 별로에요 드럽고 다 닦았어요
0,2,솔직히 이건 별로요
1,5,늘남편이 입는 속옷이예요 면백프로라서 닿는 느낌도 좋고 팍팍삶아도 좋구요 잘입을께요~
0,2,"1+1행사로 저렴하게 구입한 것에 만족. -배송지연과 배송조회시 날짜와 시간이 맞지 않음. 2019-11-06일에 배송상황을 조회하니, 2019-11-07 17:46:00 이라는 말도 안되는 시간이 검색됨. -롤부분에 스크레치가 있는 제품이 배송됨."
1,4,색상이 아이보리보다 노란끼 도는 연노랑빛 색상이었습니다. 개인마다 느낌이 다르겠지만 제 기준은 그렇네요. 색상 제외하고는 제품은 만족합니다.
1,5,품질 좋아요 잘 써지고요~~^^
0,2,넘나약해요 겨울옷은 못겠네요
1,5,배송도 빠르구요 너무 잼있는 용기때문에 딸이랑 아들이랑 빵 터졌어요 향은 연한 자몽소주느낌이랄까 친구들한테 선물함 재미있어하겠어요^ ^
0,2,어느건 붙어서 오래가고 어느건 붙엇다가 하루안되서 떨어지면 설치미숙이 아니라 제품이 잘못된거 아닌지..
0,2,4가지 색상 다 주문했는데 색상은 다 괜찮은데 불편하네요.날씬하신분들만 입으세요
1,5,재구매 가격도 저렴하고 빠른배송에 항상 만족하면서 이용하고있습니다.
0,2,먹기 편하고 맛도 있어요 근데 나한테는 효과는 그냥 그냥이네요 내가 식사 조절을 못하나봐요
0,2,배송은 빠르나 곰팡이 냄새가 정말~심하네요 빨래를해도....그냥 싼맛에 쓰다 버릴랍니다
0,2,가격비싼게 흠이네여.. 아직 착용은 안해봣는데 뒤에서 바람이불면 엉덩이는 드러나겠어요 덮개가 엉덩이에도 있었음 더 좋았을거같아요
1,5,무서운 아는 그맛이라 너무 좋네요
0,2,지퍼도 삐뚤고.. 생각보다 작고 마감이 좀..
1,5,재구매 여러모로 수납하기좋아요
0,2,맘에 드네요 근데 5500원짜리 깔창은 못깔아요 절대 왜 같이파는지 이해를 못하겠네요
1,5,옷걸이 다 원목으로 바꾸니 깔끔하고 좋아요
1,5,출시 되었을 때 부터 제 화장대에 없으면 안되는 중요한 픽서. 내 마스카라의 튼튼한 베이스. 어떤 마스카라도 커버해주는 극강의 제품. 제발 단품되는 일이 없길 바래요~
1,5,외출시 가지고 다니기 편해요!
1,5,빠른배송과 상품품질좋음
1,5,따기 기본이예요 230신는데 완전 딱맞는데요??발큰사람들은 작을수도있을것갘아요
0,2,배송후 포장도 안벗겨주고감
0,1,찢어진제품을보내주셨네요ㅡㅡ
1,5,상품평 보고 구매했는데요~ 평타이상입니다~ 너무 흘러내리지도 않고 사이즈도 잘 맞구요~ 색상도 넘 맘에 들어요^^
1,5,"좋음 허벌나지요`1234567890-=][ㅔㅐㅑㅕㅛㅅㄱㄷㅈㅂㅁㄴㅇㄹ호ㅓㅏㅣ;'/.,ㅡㅜㅠㅍㅊㅌㅋ0123456789QWERTYUIOP[]';LKJHGFDSAZX/.CM,VBNNKERTIWRBPD[GHIWUHNBGF"
1,5,빠른배송 감사합니다! 뚜껑이 있어서 좋아요! 잘 쓸게요!
0,2,저가 2번써서 다쓸만큼 많이 썼는데도 털이 70%정도만 제거되는것같음
1,5,중국갔을때도 여기에서 유심구입해서 잘썼는데 이번 미국 하와이갔을때도 유심구입해서 잘 사용하고 왔습니다.
0,2,케이스는 이뻐요....그러나...불량이 왔어요....총 세가지 시켰는데...두개가.하자품이 왔네요...싼맛에 쓰긴 하지만....쓰기엔 좀 불편하네요..사용 잘 안하지 싶네요.
1,5,이게 제일 싸더라구요 구명조끼도 좋았어요~
1,5,소재가 시원해서 여름에 딱이에요
0,1,확실히 싼건 싼티가 확나네요....
1,5,재구매하네요. 좋아요.
1,4,헉 너무 마음에 드는데 뚜껑열때가 제일 고생입니다.
0,2,너무 얇아요. 얼마 못 쓸거 같아요.
0,2,허접하네요.화면상 재지느낌틀림
1,5,작으면어쩌나 고민했는데 2명이서 캠핑할땐 딱이고 사실 4명이서 갔는데 넉넉하게 굽지못해서 그렇지 계속 굽고 내놓고 한다고 생각하면 작은사이즈도 아니였습니다! 좋았어요!
0,1,생각보다너무작아요ㅜㅜ 서랍 너무작아요
1,5,사이즈도 일반 성인여성에게 잘 맞고 무엇보다 숨쉬기가 정말 편해서 좋네용♡♡
0,2,생각보다 실이 너무 작아서 놀랐어요
0,2,진짜 무겁긴하네요.....원래쓰던 차이쓴보다 훨씬 무거워서 놀랐어요ㅜㅜ 두손으로 들고써요.....
0,1,다 녹음ㄴㅇㄹdfgㄹdgfrdgdfg
1,5,제 최애향수에요 예전에 남자친구한테 선물받고 다써서 또 구입!
0,2,생각보다 너무 잘벗겨지고 휠한개에 한통이 부족하네요
0,2,평범해요.
0,2,배송너무지연 향도 별로 최악
1,4,방수커버가 특별히 좋고 안좋고 할건없는데 긁힌자국이 2군데있네요
0,1,"제가 CK one , be 향수만 20대 때부터 썻는데 이렇게 향 약한건 처음 입니다. 좀 실망했어요."
1,5,밟으면 뽀드득하고 소리는 나지만 아기 놀이방에 깔기 딱 좋네요. 그림도 귀엽고 아기방느낌 확 나고 좋아요~
1,4,배송빠르고 넘 좋네요 ㅎㅎㅎ 아직 사용전인데 잘쓸게요
1,5,양이 작아서 좋아요!
1,5,아주이뻐요 최고
1,5,마음에들어요 맛있게먹을게요
1,5,분리수거용으로 샀어요
0,1,입다가 고춧가루가 미세하게 뭍어 손톱으로 비벼 빨았는데 그 자리가 락스 튄것처럼 하얗게 변해서 한번입고 버렸어요 염색이 잘못 된거같아요 싼만큼 딱 그 가격만 하는고 같아요
0,2,공룡무늬를 구매했는데 생각보다 예쁘지 않아요.처음에 생각했던거 살껄 후회되네요.
1,5,착용감 좋고 손이 보호되는 느낌이어서 좋아요
1,4,색깔이 이뻐서 잘 사용하고 있습니당
1,5,"재질이 좋아진 것 같아서 구매했어요^^ 휴대폰이 늘 문제인데 휴대폰,손수건,카드 등등 꽤 들어가요^^"
1,5,재구매 가성비갑 애들도잘먹네용
1,5,나의발냄새킬러 여름오니 미리미리준비하세
1,5,맛있어요 실하고 통통한 체리입니다ㅎㅎ
1,5,마무리도 깔끔하고 생각보다 재질도 튼튼하네요 센스넘치는 서비스픽도 맘에 들어요~
0,2,"무게3g정확하고,빠른배송은좋습니다. 그러나 알루미늄으로만 꼽으니 스윙시에 바람 쉭쉭빠지는 소리가 거슬립니다."
1,5,진작살걸그랬네용ㅋ좋아요
1,5,친구가 만족한다고 합니다
0,1,10 미터 구입했는데 1.5미터는 테이프로 붙여서 보냈더라구요
0,2,색이 생각한 색이 아닌 것 같아요 ㅠㅠ.. 일반 탈색후 갈색계열 염색후 다 빠진 머리에 시술했습니다! 좀 더 붉어요...
1,5,붙이고 한...15분 정도 있는데 촉촉하고 좋아요
1,5,렌트로 좋은가격에 사용하는거같아요
1,5,진짜 디게 커요 맛나요
1,5,운전할때 미끌리지 않아서 너무 좋네요
1,5,"다음날 바로 배송 받았고, 여행가서 친구들이랑 재밌게 게임했어요~"
1,5,뾰루지 짠 곳이나 살작 긁힌 곳같은데 붙여두면 정말 빨리 나아요
0,2,크기조절이안되네요 저는흘러내려서별로네요
0,2,밖음질 되어있는 네부분 중에서 한 부분이 피부에 닿을 때 따가워요. 그리고 줄이 잘 끊어집니다. 마스크 색도 얼룩 묻은것 처럼 이상해요.
0,1,오징어랑 같이 주문했는데 갑오징도 실망스러웠다.
0,1,솔직히....마감이 정말 너무 거칠어요...중국에서 만들었나요...ㅠ.ㅠ 이게 어떻게 3만원이나 하는지...ㅠ.ㅠ 장인정신 좀 필요하실듯..
1,5,운동하고 단백질 섭취까지가 운동인데 안심살로 마무리 해주니 근육이 뿜뿜입니다 많이 파세요
1,5,잘받았어요 귀에딱맞는 거슬리지않는 그런귀걸이를. 찾았는데 그런제품이네요~ 마음에듭니다. 배송도빠르구요
1,5,선물햇는데 아주 좋아하세요
1,5,우체국 택배라서 그런지 배송빠릅니다~
1,5,배송빠름 포장과 마무리가 깔끔함
0,2,그럭저럭괜찮은거같습니다
0,1,그닥입니다 그냥 가격그대로
1,5,푹신푹신해서 좋아요!!!!!
0,2,입자마자 튿어졌네요
1,5,좋아요 휴대용 젖병 건조대 사면서 배송비 아끼려고 구입한건데 이것도 마음에 드네요. 차에서 우는 아기한테 동영상 보여줄 때 늘 들고 보여줘서 팔이 아팠는데 이 물건을 산 후에는 그런게 없어서 좋아요. 추천합니다.
1,4,케이블이 짧아서 침대에서 사용하려고 샀는데 길어서 너무 편리하네요~ 케이블 선도 단단해서 오래쓸것 같습니다.
1,4,자연ㅅ스럽고 촉촉한듯
1,5,젛습니다 엄청나게 좋아요
0,1,"의자 4개 다리 중에 짧은 다리가 하나 있고, 그결과 레벨이 맞지 않아 한쪽으로 기우뚱 거려 앉아있기 불편합니다. 교환해주세요!"
1,5,"반지 두개 주문 했는데 정말 이쁘네요 상자곽에 하나씩 다 포장 해서 보내주시고 급해서 빨리 부탁 드렸는데, 일정도 다 맞춰주시고 디자인도 심플하니 레이어드 링으로 좋아요"
0,1,너무너무 후회해요 이상한 방석이예요... 보기에만 푹신해 보이고 실제로는 딱딱하고 균형도 안잡혀서 척추 틀어질꺼 같아요.
0,2,너무얇은감있고그립감은괂참ㅎ은것같아요
0,1,감바스를 너무 맛있게 먹었는데 꼬막은 그닥 메리트가 없네요 아쉬웠어요
0,2,배송은 빨랐으나 완성후 문의 자석 구멍 위치가 위아래가 다르더라구요 그랴서 위에만 잠기고 밑은 안잠겨요. 배송 잘못와서 교환한거라 귀찮고 크게 티안나서 그냥쓰려구요
1,5,괜찮은것 ㅋ
0,1,허포ㅑㅓㄹ추ㅏ첯ㅇ사
1,4,박스 포장상태가 좀..테이프가 거의 뜯겨있어서 상자가 벌어질거 같앗어요 꼼꼼한 포장부탁드립니다..맛은 한약재 냄새가 강한데..먹고 좋아지길 기대해봅니당
0,2,재구매 숙성김치가 숙성이 너무 안되어서.
0,1,오는날 다먹어서요.만족합니다.
0,2,조금 비리고 간장이.달아요 ㅠ
1,5,오랜만의 음료수예요 맛나요~~
0,1,약간 삐그덕 거려서 박스 바쳐놨어요...
0,2,발바닥 각질 제거가 잘 된다는 후기를 듣고 샀는데 제거가 되지 않아요. 많이 아쉽네요.
0,2,거봉4kg를 주문했는데 저울에 달았더니 3kg네요...1kg는 어디로 갔을까요??ㅠㅠ맛은 있네요
1,5,항상 먹고 있어요. 리뉴얼되서 효과 많이 봤으면 해요
0,1,박스테이프인데 박스에 붙이면 왜 잘떨어지는거죠 불편해요
0,2,다른건 괜찮은데 충전 속도가 타사제품보다 느려요.
0,2,안에 들은 치즈가 너무 적어서 거의 맨떡임
0,2,한번 세탁하니 이게 뭘까요? 로고는 하나둘씩 떨어져 이렇게 남아 있네요. 그나마 면이 조금 시원할것 같아 별2개 남겼네요ㅠ 싼 옷을 사도 이렇게 로고가 떨어지는건 없었는데 저렴한 가격도 아닌데 너무 하는거 아닌가요?
0,2,그냥 그래요 가격이 착해서 기분좋게 구매했는데 기분이 별로네요사놓고 쓰지도 못하고 자동으로 구매확정되서 그냥 구매평 올립니다...쓰시겠다는 분이 계시면 추천하고 싶지 않아요
0,1,싼거고 자시고 그런거 떠나서 얼룩같은게 세개구매했는데 다있어요.
1,5,큰애가 이미 사용하고 있어서 내년에 학교가는 둘째꺼 사둔건데 넘 예뻐요~ 가벼워서 좋아요~~~
1,5,지인이 추천해서 파리때문에 짜증난다 하니까 페스트세븐 얘기를 질릴듯이 하더라구요 왜 그렇게 말하는지는 알것 같네요 세심하고 효과도 좋아서 맘에듭니다
0,2,간편하긴한데 양이 너무 적어요~~
1,4,특유의 냄새가 있긴하지만 냄새빼주면되고 수납을 할때 무너지지말라고 지지대 있어서 맘에들어요 위에서 또는 앞에서 꺼낼수 있어 좋아요 옷장에 넣어두고 사용중입니다.
0,2,재구매 의자 조립이 불량이고(조립시 간격이 넓어 조립이 안됨) 4개 구매했는데 4개다 피스가 1개 모자라요
1,5,기대했던 만큼 좋습니다 ^^
1,4,일단 시계 튼튼하고 가볍습니다 디자인도 가격대비 꽤 좋은거 같네요
1,5,운동할 때 KF94는 너무 갑갑해서 구매하게 되었습니다. 귀 뒤도 덜아프고 좋아요!
0,2,프린터기하고 호환이 잘 안되나봐요... 사용 할 때마다 픽픽 소리가 나네요 ㅠ
1,5,배송은 조금 느렸지만 이쁘고 좋네요^^ 또 구매할게요 고맙습니다~
0,2,처음입어봐서 그런지 착용감이 많이 불편
0,2,음 오래된건지 오래된건지 먼지 모르겠는데..사용하려고 뜯으면 왜 옆에 다 찢길까요..오래 둔 종이테이프가 제대로 안 뜯기는 것처럼 찢겨요ㅠ사실 기대했는데 이건 좀 실망
1,5,바지 퀄 좋음 ㅅㅅㅅ 굿쟙
0,2,지난번에 시켜서 맘에 들어서 엄마드릴려고 다시 시켰는데 제품이 다르네요...길이도 더 길고 밑위도 더 길어서 아예다른 제품같아요
1,5,살까말까 고민하다가 샀는데 너무 좋아요 가성비짱
0,1,판매 이미지하고 좀차이가나네요. 배송은 빨라서 좋았어요~
1,5,좋은 가격에 좋은 상품 잘 구매하고 갑니다^^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
1,5,늘 먹이는 제품이에요. 좋아요
1,4,굿 디자인은 좀 촌스럽지만ㅠㅠ 그래도 간펹살꺼같아요 잘쓸께욕ㅈㄱㅈㅅㄷㄱㅈ긪ㄱㅂㅈㅂㄷㄱㄱㅂㅈㅂㅈㄱㄱㅈㄱㄷㄱㅈㅂ
0,2,인터넷이나 유튜브를 통해서 맛있다고 해서 샀는데 생각보다 별로입니다 그렇게 훌륭하진 않고 그냥 보통입니다
0,2,하단이 가벼워서 중심을 못잡고 쓰러질거 같아요
0,2,ㄱ 그냥 그래요
0,2,21일만에 받음ㅜㅜ재주문하고싶지 않음
1,5,달달하니맛있네요...비싸긴해도.
0,1,최악이네요 부력봉에 물이 들어갔습니다 부력이 없어지는데요? 물이 어디로 들어갔는지도 모르겠네요 한동안 밖에 뒀는데도 물이 나오지 않아요 그냥 버려야하는.. 싼게 싼값을 하네요.
0,1,처음 구매 했는데 상담 친절하고 배송 상품 굿입니다..
1,5,아버지선물드렸는데 좋다고하시네요~~
1,4,양품으로 잘 받았어용
1,5,항상 여기서만 구입합니당~^^ 다 좋아요!!
0,1,스크레치가 안지워져요..실금처럼 난건데..
1,5,세개주문했어요 다 마음에들고 예뻐요
0,2,배송은 빨라서 좋았지만 간조절에 실패한건지 맛은 좀...
0,2,시작부분이어딘지 모르것어
0,2,생각보다 진짜 너무 얇아요...
1,5,엄마가 예쁘다고 하셨어요. 셔츠 5개째 구맵니다~^^
0,1,음 가격대비 별로에요ㅡ반품하는게 더 귀찮아서 그냥 쓰는데 사진에서 보다싶이 꼭 쓰다만거 마냥 저렇게 다 까져왔습니다 ㅡ 아무리 그래도 저런건 검사해서 보내야하는거 아닌지ㅡ 돈이 아깝습니다
